date,lat,lon,insitu_SST,landsat_SST,Landsat,tile_id,diff
2020-07-19T08:00:00,69.4127,51.7095,9.380000114440918,8.84277494076291,08,LC08_L1TP_178011_20200719_20200911_02_T1,0.5372251736780083
2020-07-19T09:00:00,69.4107,51.72090000000001,9.510000228881836,8.847752127444455,08,LC08_L1TP_178011_20200719_20200911_02_T1,0.6622481014373811
2020-07-18T09:00:00,70.19463,33.87935,10.020000457763672,9.929313612949358,08,LC08_L1TP_187011_20200718_20200911_02_T1,0.09068684481431433
2020-07-18T10:00:00,70.19833,33.85912,10.119999885559082,9.818218810023245,08,LC08_L1TP_187011_20200718_20200911_02_T1,0.3017810755358372
2020-07-18T12:00:00,80.3926,16.287200000000002,3.119999885559082,2.123761412588265,08,LC08_L1TP_219002_20200718_20200911_02_T1,0.9962384729708171
2020-07-18T13:00:00,80.388,19.345200000000002,2.7699999809265137,2.2956921553075795,08,LC08_L1TP_219002_20200718_20200911_02_T1,0.47430782561893414
2020-07-18T17:00:00,80.4138,19.320599999999995,2.509999990463257,1.285784714394607,08,LC08_L1TP_018242_20200718_20200911_02_T1,1.2242152760686498
2020-07-18T18:00:00,80.4228,19.3196,2.819999933242798,1.89214615638155,08,LC08_L1TP_018242_20200718_20200911_02_T1,0.9278537768612478
2020-07-14T14:00:00,62.68451,-53.15951,5.75,5.391810378504306,08,LC08_L1TP_006016_20200714_20200912_02_T1,0.35818962149569433
2020-07-14T15:02:00,62.68885,-53.16705,5.769999980926514,5.421504713418591,08,LC08_L1TP_006016_20200714_20200912_02_T1,0.34849526750792226
2020-07-17T09:00:00,70.22863,34.15538,9.800000190734863,-2.6358261346374547,07,LE07_L1TP_188011_20200717_20200904_02_T1,12.435826325372318
2020-07-13T09:58:00,63.468799999999995,7.766100000000001,12.869999885559082,12.236373867982849,08,LC08_L1TP_200016_20200713_20200912_02_T1,0.6336260175762334
2020-07-13T10:00:00,65.8218,11.001,14.470000267028809,14.256083265219864,08,LC08_L1TP_200014_20200713_20200912_02_T1,0.21391700180894446
2020-07-13T10:58:00,63.468799999999995,7.765999999999999,13.010000228881836,12.236991122902808,08,LC08_L1TP_200016_20200713_20200912_02_T1,0.7730091059790283
2020-07-13T11:00:00,65.8262,10.9876,15.15999984741211,14.044067378054564,08,LC08_L1TP_200014_20200713_20200912_02_T1,1.1159324693575456
2020-07-15T08:00:00,67.3922,42.38113,7.130000114440918,6.942944011873184,08,LC08_L1TP_182012_20200715_20200912_02_T1,0.18705610256773397
2020-07-15T09:00:00,67.39222,42.3816,7.269999980926514,6.938116042386951,08,LC08_L1TP_182012_20200715_20200912_02_T1,0.3318839385395629
2020-07-15T09:58:00,70.2872,19.236400000000003,9.119999885559082,5.051946031392772,08,LC08_L1TP_198010_20200715_20200912_02_T1,4.06805385416631
2020-07-15T10:58:00,70.2872,19.2363,9.1899995803833,5.042887691497786,08,LC08_L1TP_198010_20200715_20200912_02_T1,4.147111888885515
2020-07-15T13:01:00,65.31007,-34.03358999999999,8.489999771118164,5.782165013247688,08,LC08_L1TP_230014_20200715_20200912_02_T1,2.707834757870476
2020-07-15T14:00:00,65.31402,-34.05914,8.449999809265137,6.220467187949062,08,LC08_L1TP_230014_20200715_20200912_02_T1,2.229532621316075
2020-07-12T13:00:00,80.7596,15.013,0.270000010728836,-0.10496908505566,08,LC08_L1TP_225001_20200712_20200912_02_T1,0.374969095784496
2020-07-12T14:00:00,80.7566,14.992,0.6800000071525574,-0.127931115396867,08,LC08_L1TP_225001_20200712_20200912_02_T1,0.8079311225494243
2020-07-12T14:01:00,65.04489,-54.04845000000001,4.099999904632568,3.3315747292427758,08,LC08_L1TP_008014_20200712_20200912_02_T1,0.7684251753897926
2020-07-12T15:01:00,65.04934,-54.0497,4.139999866485596,3.382264619545807,08,LC08_L1TP_008014_20200712_20200912_02_T1,0.7577352469397889
2020-07-12T15:03:00,65.35226,-53.17333,6.869999885559082,5.443749677915166,08,LC08_L1TP_008014_20200712_20200912_02_T1,1.4262502076439159
2020-07-12T16:00:00,80.4518,18.131199999999996,-0.1299999952316284,-0.2255052465573008,08,LC08_L1TP_008243_20200712_20200912_02_T1,0.09550525132567242
2020-07-12T17:00:00,80.4482,18.1654,0.1299999952316284,-1.480677422218618,08,LC08_L1TP_008243_20200712_20200912_02_T1,1.6106774174502465
2020-07-10T18:00:00,71.8454,-95.4008,8.460000038146973,1.2244060488923196,08,LC08_L1TP_042009_20200710_20200912_02_T1,7.235593989254653
2020-07-10T19:00:00,71.8454,-95.4006,9.149999618530272,1.2244060488923196,08,LC08_L1TP_042009_20200710_20200912_02_T1,7.925593569637952
2020-07-10T20:00:00,69.6118,-139.989,5.400000095367432,10.298871542577215,07,LE07_L1TP_066011_20200710_20200907_02_T1,4.898871447209784
2020-07-10T21:00:00,69.6118,-139.989,6.199999809265137,10.298871542577215,07,LE07_L1TP_066011_20200710_20200907_02_T1,4.0988717333120785
2020-07-09T09:00:00,69.91183,33.95829,10.300000190734863,5.168760781731601,08,LC08_L1TP_188011_20200709_20200912_02_T1,5.131239409003262
2020-07-09T10:00:00,69.9065,33.96951,10.93000030517578,6.049659379501332,08,LC08_L1TP_188011_20200709_20200912_02_T1,4.880340925674448
2020-07-09T12:00:00,80.1914,17.6452,2.440000057220459,-4.398919138010037,08,LC08_L1TP_220002_20200709_20200912_02_T1,6.838919195230496
2020-07-09T12:15:00,79.44847,7.03593,5.369999885559082,0.242273334110156,08,LC08_L1TP_220003_20200709_20200912_02_T1,5.127726551448926
2020-07-09T13:00:00,80.203,17.639,0.6499999761581421,-5.481858314112955,08,LC08_L1TP_220002_20200709_20200912_02_T1,6.131858290271097
2020-07-09T13:15:00,79.45023,7.040459999999999,5.429999828338623,0.7053236541211126,08,LC08_L1TP_220003_20200709_20200912_02_T1,4.72467617421751
2020-07-09T23:00:00,71.80953,-161.8063,-0.550000011920929,-6.199854678375573,08,LC08_L1TP_083010_20200709_20210330_02_T1,5.649854666454644
2020-07-11T12:00:00,80.447,17.7622,8.350000381469727,-0.452188589005939,08,LC08_L1TP_218002_20200711_20200912_02_T1,8.802188970475665
2020-07-11T13:00:00,80.455,17.778199999999995,10.09000015258789,-0.7314837599733937,08,LC08_L1TP_218002_20200711_20200912_02_T1,10.821483912561284
2020-07-11T17:00:00,80.5972,15.9358,-0.4099999964237213,-0.3848082181679883,08,LC08_L1TP_017242_20200711_20200912_02_T1,0.02519177825573299
2020-07-11T18:00:00,80.6104,15.894199999999996,-1.0700000524520874,0.4880806619260723,08,LC08_L1TP_017242_20200711_20200912_02_T1,1.5580807143781596
2020-07-08T08:01:00,68.71362,41.98221,7.300000190734863,4.892428683830345,08,LC08_L1TP_181012_20200708_20200912_02_T1,2.4075715069045183
2020-07-08T09:00:00,69.96465,33.75097,9.1899995803833,7.327619035570499,07,LE07_L1TP_189011_20200708_20200907_02_T1,1.862380544812802
2020-07-08T10:00:00,69.96392,33.74802,9.199999809265137,7.779768596553726,07,LE07_L1TP_189011_20200708_20200907_02_T1,1.4202312127114105
2020-07-06T12:00:00,63.403000000000006,-13.7724,10.550000190734863,8.827282813638186,08,LC08_L1TP_215015_20200706_20200913_02_T1,1.7227173770966768
2020-07-06T13:00:00,63.40800000000001,-13.7762,10.59000015258789,9.02807082056723,08,LC08_L1TP_215015_20200706_20200913_02_T1,1.5619293320206609
2020-07-06T15:00:00,62.12391000000001,-62.992340000000006,3.809999942779541,3.293773592267732,08,LC08_L1TP_014016_20200706_20200913_02_T1,0.516226350511809
2020-07-06T16:00:00,62.13322,-62.97907,4.159999847412109,3.14760390932368,08,LC08_L1TP_014016_20200706_20200913_02_T1,1.0123959380884293
2020-07-07T08:00:00,67.26312,42.50831000000001,6.809999942779541,6.163796945240878,07,LE07_L1TP_182012_20200707_20200907_02_T1,0.646202997538663
2020-07-07T09:00:00,67.22301,42.55277,6.800000190734863,7.143915713778426,07,LE07_L1TP_182013_20200707_20200907_02_T1,0.3439155230435631
2020-07-07T12:00:00,64.72054,-23.38015,12.600000381469728,11.38639154452705,08,LC08_L1TP_222014_20200707_20200913_02_T1,1.2136088369426776
2020-07-07T13:00:00,64.71457,-23.382230000000003,12.5600004196167,11.481269754803478,08,LC08_L1TP_222014_20200707_20200913_02_T1,1.0787306648132216
2020-07-07T21:00:00,69.6118,-139.989,5.900000095367432,11.209802934746282,08,LC08_L1TP_069011_20200707_20200912_02_T1,5.30980283937885
2020-07-07T22:00:00,69.6118,-139.989,5.900000095367432,11.209802934746282,08,LC08_L1TP_069011_20200707_20200912_02_T1,5.30980283937885
2020-07-04T09:58:00,63.4756,7.788800000000003,13.399999618530272,12.05250803046753,08,LC08_L1TP_201015_20200704_20200913_02_T1,1.3474915880627414
2020-07-04T10:00:00,62.45525000000001,5.004560000000001,14.18000030517578,13.919818738505052,08,LC08_L1TP_201016_20200704_20200913_02_T1,0.26018156667072745
2020-07-04T10:58:00,63.475500000000004,7.788800000000001,13.43000030517578,12.05740663153906,08,LC08_L1TP_201015_20200704_20200913_02_T1,1.37259367363672
2020-07-04T11:00:00,62.45850000000001,5.00926,14.18000030517578,13.870152514299813,08,LC08_L1TP_201016_20200704_20200913_02_T1,0.3098477908759669
2020-07-05T09:58:00,63.4756,7.7887,12.989999771118164,10.243089620115317,07,LE07_L1TP_200016_20200705_20200907_02_T1,2.7469101510028473
2020-07-05T10:00:00,65.8372,12.1174,21.31999969482422,14.03743165915646,07,LE07_L1TP_200014_20200705_20200907_02_T1,7.282568035667758
2020-07-05T10:58:00,63.475500000000004,7.7887,13.029999732971191,10.24309901846723,07,LE07_L1TP_200016_20200705_20200907_02_T1,2.786900714503961
2020-07-05T11:00:00,65.8372,12.1174,19.34000015258789,14.03743165915646,07,LE07_L1TP_200014_20200705_20200907_02_T1,5.30256849343143
2020-07-02T09:00:00,69.9899,37.363099999999996,6.980000019073486,4.3937926830076215,08,LC08_L1TP_187011_20200702_20200913_02_T1,2.586207336065865
2020-07-02T10:00:00,69.9936,37.3535,7.010000228881836,3.167038092143547,08,LC08_L1TP_187011_20200702_20200913_02_T1,3.842962136738289
2020-07-02T12:00:00,67.10301,-17.56779,7.079999923706055,6.535954159892687,08,LC08_L1TP_219013_20200702_20200913_02_T1,0.5440457638133678
2020-07-02T13:00:00,67.10493,-17.5593,7.199999809265137,6.452226005159286,08,LC08_L1TP_219013_20200702_20200913_02_T1,0.7477738041058508
2020-07-02T22:00:00,71.47028,-158.8664,-0.8600000143051147,-3.77985153515294,08,LC08_L1TP_082010_20200702_20200913_02_T1,2.9198515208478253
2020-07-03T08:00:00,69.971,37.5925,9.550000190734863,9.50843292601074,07,LE07_L1TP_186011_20200703_20200907_02_T1,0.04156726472412409
2020-07-03T09:00:00,69.9721,37.5884,9.59000015258789,9.250652317828228,07,LE07_L1TP_186011_20200703_20200907_02_T1,0.33934783475966235
2020-07-03T11:00:00,62.43285000000001,4.9565600000000005,13.989999771118164,1.4782851344565031,07,LE07_L1TP_202016_20200703_20200907_02_T1,12.511714636661662
2020-07-03T18:00:00,74.7324,-91.22940000000001,14.199999809265137,16.629074530525994,08,LC08_L1TP_041007_20200703_20200913_02_T1,2.429074721260857
2020-07-03T19:00:00,74.7324,-91.22940000000001,13.399999618530272,16.629074530525994,08,LC08_L1TP_041007_20200703_20200913_02_T1,3.2290749119957223
2020-07-01T09:01:00,67.5016,42.18571,5.300000190734863,5.351233847014171,08,LC08_L1TP_180013_20200701_20200913_02_T1,0.05123365627930809
2020-07-01T18:45:00,79.44317,7.230780000000003,5.110000133514404,4.585615115742328,08,LC08_L1TP_027241_20200701_20200913_02_T1,0.5243850177720759
2020-07-01T19:00:00,79.44249,7.238330000000001,5.119999885559082,4.56788888848516,08,LC08_L1TP_027241_20200701_20200913_02_T1,0.552110997073922
2020-06-30T08:00:00,67.52127,42.163129999999995,5.119999885559082,2.2328739905272865,07,LE07_L1TP_181013_20200630_20200822_02_T1,2.8871258950317955
2020-06-30T12:15:00,79.51728,7.567090000000003,4.920000076293945,4.457366099582674,08,LC08_L1TP_221003_20200630_20200824_02_T1,0.46263397671127127
2020-06-30T13:30:00,79.52202,7.562609999999999,4.940000057220459,4.407923925785256,08,LC08_L1TP_221003_20200630_20200824_02_T1,0.5320761314352032
2020-06-30T14:00:00,61.86055,-51.073519999999995,3.9700000286102295,2.801898390759664,08,LC08_L1TP_004017_20200630_20200823_02_T1,1.1681016378505653
2020-06-27T10:00:00,63.27230000000001,7.399800000000001,15.399999618530272,16.863254232015258,08,LC08_L1TP_200016_20200627_20200823_02_T1,1.4632546134849864
2020-06-27T11:00:00,63.2732,7.4059,15.649999618530272,16.72667789642208,08,LC08_L1TP_200016_20200627_20200823_02_T1,1.0766782778918067
2020-06-27T14:00:00,61.866290000000006,-40.88706,6.980000019073486,-0.2381253619979524,08,LC08_L1TP_232017_20200627_20200823_02_T1,7.218125381071439
2020-06-29T09:00:00,70.11126,33.125319999999995,6.690000057220459,5.069524262443151,07,LE07_L1TP_190011_20200629_20200822_02_T1,1.6204757947773079
2020-06-29T10:00:00,70.10503,33.14568,6.880000114440918,4.58900490537354,07,LE07_L1TP_190011_20200629_20200822_02_T1,2.290995209067378
2020-06-28T09:58:00,70.259,19.281999999999996,8.59000015258789,9.178586920032076,07,LE07_L1TP_199010_20200628_20200822_02_T1,0.5885867674441858
2020-06-28T10:00:00,65.8372,12.1174,30.100000381469727,23.07827398386037,07,LE07_L1TP_199014_20200628_20200822_02_T1,7.021726397609356
2020-06-28T10:58:00,70.259,19.281999999999996,8.609999656677246,9.178586920032076,07,LE07_L1TP_199010_20200628_20200822_02_T1,0.5685872633548303
2020-06-28T11:00:00,65.8372,12.1174,28.63999938964844,23.07827398386037,07,LE07_L1TP_199014_20200628_20200822_02_T1,5.561725405788071
2020-06-28T14:00:00,62.29276,-52.829130000000006,5.71999979019165,2.3867852446555333,08,LC08_L1TP_006016_20200628_20200824_02_T1,3.333214545536117
2020-06-28T15:00:00,61.564930000000004,-63.38887,2.069999933242798,1.897902468930731,07,LE07_L1TP_014017_20200628_20200822_02_T1,0.17209746431206696
2020-06-28T16:00:00,61.56359,-63.392610000000005,2.940000057220459,2.52967947936399,07,LE07_L1TP_014017_20200628_20200822_02_T1,0.4103205778564689
2020-06-26T10:00:00,64.0912,8.806,12.640000343322754,12.411407631244076,07,LE07_L1TP_201015_20200626_20200822_02_T1,0.2285927120786777
2020-06-26T10:01:00,62.57884000000001,5.62043,15.869999885559082,16.32957257852274,07,LE07_L1TP_201016_20200626_20200822_02_T1,0.45957269296365766
2020-06-26T11:00:00,62.58095999999999,5.626820000000002,15.579999923706056,15.47051023828406,07,LE07_L1TP_201016_20200626_20200822_02_T1,0.10948968542199644
2020-06-26T18:00:00,71.8454,-95.4006,7.420000076293945,5.341388590579974,08,LC08_L1TP_040009_20200626_20200823_02_T1,2.0786114857139717
2020-06-26T19:00:00,71.8454,-95.4006,7.150000095367432,5.341388590579974,08,LC08_L1TP_040009_20200626_20200823_02_T1,1.808611504787458
2020-06-25T09:00:00,70.0757,36.9123,6.170000076293945,6.327376167540072,08,LC08_L1TP_186011_20200625_20200823_02_T1,0.1573760912461264
2020-06-25T10:00:00,70.072,36.9274,6.239999771118164,6.209736395798468,08,LC08_L1TP_186011_20200625_20200823_02_T1,0.030263375319695918
2020-06-25T11:00:00,63.243599999999994,7.2361,14.380000114440918,13.628714560492618,08,LC08_L1TP_202016_20200625_20200824_02_T1,0.7512855539482999
2020-06-22T09:58:00,70.259,19.282100000000003,7.820000171661377,8.00253458196008,08,LC08_L1TP_197011_20200622_20200823_02_T1,0.18253441029870388
2020-06-22T10:58:00,70.259,19.2822,7.920000076293945,8.025692455916413,08,LC08_L1TP_197011_20200622_20200823_02_T1,0.10569237962246802
2020-06-22T15:00:00,60.58265000000001,-61.08352000000001,2.240000009536743,2.238637935367352,08,LC08_L1TP_012018_20200622_20200823_02_T1,0.0013620741693913807
2020-06-22T16:00:00,60.58755000000001,-61.0696,2.3499999046325684,2.2549961159777188,08,LC08_L1TP_012018_20200622_20200823_02_T1,0.0950037886548496
2020-06-22T17:00:00,79.9092,17.6906,-0.3600000143051147,-0.5382385458589738,08,LC08_L1TP_012243_20200622_20200823_02_T1,0.1782385315538591
2020-06-22T20:00:00,69.6118,-139.989,7.900000095367432,15.304045165713116,07,LE07_L1TP_068011_20200622_20200822_02_T1,7.404045070345685
2020-06-22T21:00:00,69.6118,-139.989,7.300000190734863,15.304045165713116,07,LE07_L1TP_068011_20200622_20200822_02_T1,8.004044974978253
2020-06-23T12:00:00,64.39503,-22.721319999999995,9.760000228881836,9.032139144349827,08,LC08_L1TP_220015_20200623_20200823_02_T1,0.7278610845320088
2020-06-23T13:00:00,64.39964,-22.731869999999997,9.789999961853027,9.005093435579457,08,LC08_L1TP_220015_20200623_20200823_02_T1,0.7849065262735699
2020-06-23T14:00:00,60.03593000000001,-50.51205,4.510000228881836,4.386697017596103,08,LC08_L1TP_003018_20200623_20200824_02_T1,0.12330321128573285
2020-06-23T15:01:00,60.03394,-50.504639999999995,4.550000190734863,4.495518920253053,08,LC08_L1TP_003018_20200623_20200824_02_T1,0.054481270481810284
2020-06-24T18:00:00,74.7324,-91.22940000000001,3.799999952316284,11.768658332380426,08,LC08_L1TP_042007_20200624_20200823_02_T1,7.9686583800641415
2020-06-24T19:00:00,74.7324,-91.22940000000001,4.900000095367432,11.768658332380426,08,LC08_L1TP_042007_20200624_20200823_02_T1,6.868658237012994
2020-06-21T08:00:00,67.95389,40.27965,5.849999904632568,5.285320217176747,07,LE07_L1TP_182012_20200621_20200822_02_T1,0.5646796874558211
2020-06-21T09:00:00,67.94998,40.297270000000005,5.699999809265137,4.99908116692336,07,LE07_L1TP_182012_20200621_20200822_02_T1,0.7009186423417768
2020-06-21T11:00:00,61.28078,-2.25975,12.100000381469728,10.40238189130308,08,LC08_L1TP_206017_20200621_20200823_02_T1,1.697618490166649
2020-06-21T12:00:00,61.28945,-2.2470900000000005,12.130000114440918,10.142969151486652,08,LC08_L1TP_206017_20200621_20200823_02_T1,1.9870309629542664
2020-06-21T21:00:00,69.6118,-139.989,7.099999904632568,11.01174934332995,08,LC08_L1TP_069011_20200621_20200823_02_T1,3.911749438697381
2020-06-21T22:00:00,66.9658,-172.2176,12.300000190734863,14.634030875770986,08,LC08_L1TP_085013_20200621_20200823_02_T1,2.3340306850361223
2020-06-21T23:00:00,66.9658,-172.2176,12.800000190734863,14.634030875770986,08,LC08_L1TP_085013_20200621_20200823_02_T1,1.8340306850361223
2020-06-19T10:00:00,63.306000000000004,7.4476,11.949999809265137,12.415188513426337,07,LE07_L1TP_200016_20200619_20200822_02_T1,0.46518870416119995
2020-06-19T11:00:00,65.8372,12.1174,16.649999618530273,15.35368188604788,07,LE07_L1TP_200014_20200619_20200822_02_T1,1.2963177324823931
2020-06-19T17:00:00,80.02,15.865200000000005,-0.270000010728836,-0.3015653519308913,08,LC08_L1TP_023241_20200619_20200823_02_T1,0.031565341202055286
2020-06-19T18:00:00,80.0242,15.860800000000005,-0.1500000059604644,-0.2088468150074483,08,LC08_L1TP_023241_20200619_20200823_02_T1,0.05884680904698392
2020-06-20T09:58:00,70.259,19.281999999999996,7.809999942779541,8.312791738464275,08,LC08_L1TP_199010_20200620_20200824_02_T1,0.5027917956847343
2020-06-20T10:00:00,65.8372,12.1174,28.040000915527344,21.06651129796458,08,LC08_L1TP_199014_20200620_20200823_02_T1,6.9734896175627625
2020-06-20T10:58:00,70.259,19.282100000000003,7.869999885559082,8.332126188048782,08,LC08_L1TP_199010_20200620_20200824_02_T1,0.46212630248970044
2020-06-20T11:00:00,65.8372,12.1174,26.420000076293945,21.06651129796458,08,LC08_L1TP_199014_20200620_20200823_02_T1,5.353488778329364
2020-06-20T15:00:00,63.309630000000006,-62.03007000000001,0.6800000071525574,-0.3403627718005697,08,LC08_L1TP_014015_20200620_20200824_02_T1,1.020362778953127
2020-06-20T16:00:00,63.29722,-62.0443,0.800000011920929,-0.3179610301008154,08,LC08_L1TP_014015_20200620_20200824_02_T1,1.1179610420217443
2020-06-16T12:00:00,67.72463,-17.323659999999997,4.579999923706055,4.215249783449566,08,LC08_L1TP_219013_20200616_20200823_02_T1,0.364750140256489
2020-06-16T13:00:00,67.72539,-17.336229999999997,4.289999961853027,4.133652384732707,08,LC08_L1TP_219013_20200616_20200823_02_T1,0.15634757712032066
2020-06-16T22:00:00,71.58086,-158.67520000000002,-0.0799999982118606,-2.472713419226409,08,LC08_L1TP_082010_20200616_20200824_02_T1,2.392713421014548
2020-06-18T10:00:00,63.321000000000005,7.4834000000000005,13.649999618530272,13.48219185702397,08,LC08_L1TP_201016_20200618_20200823_02_T1,0.1678077615063014
2020-06-18T11:00:00,63.3232,7.479799999999998,13.729999542236328,13.531639593428874,08,LC08_L1TP_201016_20200618_20200823_02_T1,0.1983599488074539
2020-06-17T10:00:00,63.3034,7.433200000000001,12.420000076293944,10.953434238873118,07,LE07_L1TP_202015_20200617_20200822_02_T1,1.4665658374208252
